Id,Price
5948,126314.2
4562,142641.27
8426,126314.2
980,186094.1
10842,126923.0
6955,127154.61
12128,186094.1
15942,139526.7
16231,141392.17
14595,214762.52
1213,207303.66
12776,127154.61
11798,218297.34
1758,127989.99
1768,127653.58
8263,186094.1
172,187089.55
4089,258164.1
6396,214762.52
7748,226883.08
13030,174879.9
9405,129803.74
9532,179555.81
5377,215651.11
13907,143853.4
16727,249988.81
10551,160210.47
11540,241435.14
10154,173797.95
4743,164545.12
1006,170972.55
12401,199434.56
11636,199998.28
10478,211456.42
11169,173781.4
8803,122694.266
16465,193523.42
5615,158623.56
11538,194918.3
13831,178402.67
10617,183449.45
10858,124798.74
14350,183499.88
6174,124798.74
5649,151466.55
7743,203448.75
7044,173574.33
1906,155827.97
170,178626.95
12123,125197.53
6615,132555.34
5745,134547.83
1407,180173.25
11552,214561.58
12195,186837.9
3242,135423.7
4532,172336.39
12829,213506.81
8228,209265.78
13666,128111.52
13456,124979.445
12064,185801.11
3078,127772.484
9198,125322.55
11291,164467.28
10299,185334.8
12640,159591.48
14916,152034.17
10664,176306.44
6998,177353.16
16154,185198.4
1338,156596.56
1859,181286.62
5818,127707.57
7640,215120.86
9009,132428.8
6542,160629.61
16132,141667.5
12580,178217.83
10932,181286.62
7664,181793.86
11384,204746.44
6491,215190.86
13961,129873.45
4343,160210.45
8516,127072.93
9391,202142.03
10795,180613.97
14673,141471.61
15599,181793.86
10746,127072.93
12526,182248.48
2423,125957.82
3691,176633.11
10674,165145.53
7110,139769.84
13058,148872.92
14540,207720.73
11593,130249.85
14788,128105.59
10749,176295.0
9596,166584.39
10769,138339.69
11366,178320.5
13207,186373.73
10162,206169.97
10350,201836.12
1139,188011.19
6723,184137.08
4190,142013.77
5243,181782.16
9,126452.13
1189,124092.36
16716,124710.83
8993,187626.81
16143,204155.64
6854,187056.84
15147,180121.72
7855,130958.82
362,142938.83
1957,186901.25
15149,237469.33
11363,201367.73
16101,234927.25
9136,176799.92
11143,207734.38
6283,193228.9
528,174637.9
14415,178171.45
9952,188555.61
14436,186501.56
2842,201648.56
12705,189716.75
295,175552.03
174,190974.36
669,133424.36
555,311966.3
856,173547.52
13377,258092.55
1695,161563.86
2838,130512.99
8848,201918.33
11453,248303.77
9060,252269.56
2858,249369.48
1124,308160.22
7991,177973.84
3645,197563.08
10156,369375.3
15897,347450.16
15397,423471.84
7854,200190.98
7671,387109.25
11488,381889.78
517,405636.94
4854,282050.56
13154,281519.3
8544,512094.3
12065,216069.47
12472,173821.92
2560,176359.95
12611,138242.7
9547,147262.88
3535,172630.64
8005,191127.61
16611,144584.22
2053,223171.81
7808,133133.7
9484,183308.97
395,152697.64
15257,180977.28
10708,157912.42
12353,179915.14
8151,198898.61
12322,178160.48
12396,177383.53
10948,188178.44
9409,145852.03
5816,165919.44
2083,163435.06
12630,156454.77
2003,191849.16
14313,150070.42
14982,221322.05
1068,268810.0
10251,225792.16
162,175030.16
939,169023.42
2446,208828.48
3889,168065.1
6322,153389.84
4271,243316.03
9178,178453.55
14068,209738.9
11482,193205.03
5806,173575.23
10800,169114.64
2932,294150.28
8467,310493.3
5222,209630.9
14000,319745.34
8547,216083.53
1990,223817.02
3648,166884.28
1151,163838.62
2789,255080.25
12505,219848.58
8946,187997.27
9037,360318.38
15168,227867.06
2825,277713.78
14307,239228.39
56,292013.3
2406,360142.72
8,330621.94
16171,364311.94
16275,240288.47
13489,225443.45
13970,143585.78
6393,173664.98
12275,314780.34
6339,164940.89
13103,245098.77
10235,145671.67
6591,143739.75
14794,139307.08
6209,151666.36
609,160571.8
237,189242.81
8932,188337.78
4870,140661.55
12474,160440.02
8305,191880.84
1105,299638.25
6552,187346.27
3444,139751.75
11837,226336.53
15325,187128.61
13924,127524.21
6428,128569.56
5514,246694.6
9078,246276.16
1730,139751.75
11499,193221.92
7286,137654.69
13270,219363.73
8318,157350.61
7960,131802.8
6334,175561.14
14013,188680.22
11216,187059.44
11486,187929.62
3375,188455.94
4342,135393.66
3190,189497.2
13689,189627.31
321,219467.16
8170,219992.47
8885,126296.86
2733,131405.45
4205,219871.25
2966,219745.44
6683,232670.03
3009,123709.29
384,131030.62
6560,229514.58
7902,131030.62
11931,220297.23
4677,187346.27
6383,132408.5
15411,244718.16
16722,191177.72
8065,144938.22
2690,167983.17
4134,197843.62
16156,185926.25
9922,175854.47
709,135899.2
12736,264569.16
2163,245825.16
16488,135585.14
10877,263602.75
6704,166751.0
5787,159369.23
3381,176756.42
2326,204019.72
12901,141876.31
3160,147531.77
11444,156602.9
16617,239335.12
1221,259637.12
10272,263952.06
10962,263277.47
8197,145764.34
13894,165897.69
11650,272022.22
3528,191106.5
12108,241838.75
6677,195333.38
15469,311569.2
14371,179965.05
4330,139714.89
2392,341679.97
195,195533.52
14191,255291.44
5155,179508.88
11525,189477.3
13646,249828.1
14995,338942.1
11640,146132.53
15896,144428.73
3331,309748.4
15858,290795.12
7673,202923.4
15652,157153.94
1222,332945.25
13285,190541.89
3161,336880.6
14203,137533.45
15999,256753.28
11229,179404.6
7460,323835.7
11036,275207.66
15220,144809.62
15937,289754.56
6561,148816.9
13791,189381.19
6554,192474.06
862,198039.94
12655,232294.38
13639,222945.9
7391,187669.19
6639,238647.08
3929,150708.56
797,160192.52
10594,170991.34
14578,147782.14
15813,141054.58
3420,123868.5
6816,223210.97
11537,124877.72
7532,156515.39
12443,218043.17
4749,224706.64
8992,238133.08
10644,218974.1
8340,177724.23
9692,206158.89
16251,146533.22
3028,135388.81
181,229311.88
9678,184903.03
941,248114.98
8931,217779.48
11357,189933.28
1959,208122.0
5010,204117.31
5722,180404.47
14915,188298.64
4423,203365.62
16043,159049.14
11948,229861.58
5404,204569.92
8462,190358.02
15344,190712.33
1985,204428.66
6672,212536.27
2872,193034.69
14683,241522.92
10552,245761.9
13414,189741.16
12706,171660.14
4362,182871.81
13454,173732.48
10208,206786.8
12898,142258.98
15049,171133.56
14478,176701.52
14799,279736.03
11857,182095.94
16267,190318.39
694,221643.27
3002,151190.98
12326,195122.22
7485,193919.4
5009,172144.28
16079,282785.34
1919,165999.44
2075,162913.25
14594,191359.77
6476,181175.5
626,197807.7
16009,214384.97
15196,195151.28
3707,179934.84
8180,246876.02
13,186840.53
8076,183321.14
2045,180722.81
3107,192087.75
12318,256748.56
15275,214512.08
4720,157999.03
3127,166653.97
4885,141698.39
3384,190309.73
7013,211281.38
14337,226356.67
15653,137856.86
51,234175.97
10078,240772.44
6882,369607.94
11068,345611.22
2710,320313.12
10890,242711.05
3611,221571.17
9993,215771.75
5526,257162.36
11193,182393.73
3259,253700.1
13974,231424.89
1476,175063.89
9940,191557.53
16613,175501.77
13732,168003.62
15206,161147.08
1027,224718.16
7132,170603.56
5305,170811.92
15806,274396.25
1156,319103.8
4453,236040.22
12847,174551.66
7662,253354.1
9923,288094.94
2886,226854.3
426,174944.61
5783,317689.44
134,233156.89
9694,232282.38
6648,174718.02
13193,214184.95
2413,247343.72
13451,173933.5
2111,174512.42
7965,238257.73
6786,186280.14
9134,176677.6
6929,343600.84
9476,179007.2
6270,273987.78
14712,301911.38
7032,146115.27
5855,220991.31
6754,184291.62
2774,204904.34
3326,299149.94
12790,243483.39
11686,252410.55
11440,156262.45
927,187517.05
10775,323314.9
14335,317685.72
3238,187301.94
3174,406184.12
3804,178227.11
12405,183648.52
7543,176909.55
6904,178525.14
3053,252873.4
13453,277501.38
861,181726.44
15341,241211.08
12543,192184.9
5453,189762.52
14691,320502.94
506,180018.62
8092,184406.02
12343,236498.05
15298,316106.9
10743,429642.62
3029,184498.66
15859,362106.3
16748,252687.17
1698,351083.84
15401,218915.06
15239,245097.03
1839,303671.1
15320,287032.97
5325,230144.0
4485,193964.62
13325,224521.86
2949,199183.98
10883,178824.44
14297,260956.17
15358,198702.52
3690,202137.81
2246,199777.22
4183,194456.64
12038,308376.16
5624,175480.61
13674,224603.36
11043,227266.56
5538,218387.83
14517,199603.84
11933,298974.78
986,308671.6
7268,312911.2
9654,146572.3
18,256423.28
2836,177360.22
8129,243886.06
8200,337736.97
10384,179788.92
8317,174229.03
4817,174503.31
254,224961.97
4658,310512.34
10150,346732.94
25,180729.5
14599,170130.73
903,238170.62
15211,230152.4
171,146199.1
13367,321801.88
11576,327169.38
13446,472335.47
11295,343740.3
8159,476330.47
5468,199161.03
11907,220614.67
15960,378460.0
7873,272819.4
15284,167262.39
11934,235116.5
11130,269822.25
11569,207608.06
14108,180296.86
1928,201913.73
15339,178822.28
14262,215902.67
16604,484097.38
1618,303395.16
1676,305205.4
10448,406593.9
6113,229010.98
15759,343634.12
16666,362961.03
13966,321126.62
3517,223414.02
16228,502963.4
16053,606185.0
1506,491490.53
12691,221399.61
11100,194093.39
5778,215146.17
16182,309282.9
10782,174000.33
10514,221569.52
15982,222249.39
5801,162784.67
2190,261361.45
16110,167317.36
497,175786.3
13286,166984.69
4891,248211.14
6251,173173.05
946,175744.73
7730,158061.2
2590,222128.53
973,166961.78
2373,227118.42
8948,156100.89
8880,229361.3
10378,310754.66
11446,200116.44
8325,163244.5
12019,162741.34
15451,182173.3
15090,222435.38
8030,246470.84
3434,216703.66
11019,177858.8
8675,179410.44
9577,227958.36
9148,255508.0
13844,181247.88
5903,240410.11
16354,341463.56
11054,306268.06
442,176264.61
2261,472795.03
12409,368837.7
14741,274708.38
4606,235613.05
16625,194647.84
5777,195022.98
7053,404405.94
7581,273453.16
8463,272899.84
16325,258114.14
14382,184867.47
5409,169456.95
13411,225850.5
9151,426108.12
7987,189824.5
3843,213153.88
245,203707.72
6851,213867.73
16054,316891.72
13140,301930.16
1962,331032.88
2193,444731.62
4172,237439.95
8321,326122.66
6450,463077.66
3950,342055.53
5232,475051.22
8806,366024.5
3910,374868.78
15642,309534.5
14671,373811.72
5945,505781.0
8721,305914.5
7364,147167.38
11528,181565.31
1761,141835.33
926,144634.47
12528,157295.42
7852,183782.83
4573,140777.12
13702,268449.47
11128,178530.92
10896,174487.89
9329,183560.88
6183,175493.73
11086,195388.19
16745,148675.36
11324,188584.77
250,204613.66
15435,94501.234
4046,182834.38
11617,161716.56
13386,185942.92
9165,186687.67
4060,179853.19
11077,204823.08
11661,143294.62
5988,178430.88
14342,188463.53
4474,137402.61
12749,184823.66
4044,150428.89
15290,219319.38
4426,184553.06
10353,162135.75
9841,219560.3
4759,197501.44
10646,155777.34
10342,189470.25
1771,149748.3
92,283894.62
2831,117396.66
15169,149505.47
3895,155173.92
13396,187489.06
14413,164313.22
14750,228391.97
8494,178911.44
16561,220720.44
12622,176112.0
13280,220796.8
7468,157775.72
7231,163975.61
12965,157790.36
3563,182890.08
27,157977.56
11051,317962.66
2048,221883.98
4126,234917.9
1272,237077.84
5600,211975.3
1233,189819.75
4988,173802.83
3877,174701.1
7386,175910.9
14094,186583.36
1152,250461.5
5405,185895.69
16412,174028.69
13499,281196.7
6750,172697.61
11004,265205.28
14890,190962.9
1282,176738.11
3430,175352.4
1535,175080.83
3701,179802.48
13908,143235.19
10464,173723.39
8908,215074.92
4634,154773.83
15431,152632.6
13429,210514.62
14629,152999.16
9242,204969.58
15719,175815.8
8954,214006.64
5553,278853.53
2580,179476.45
12769,153607.6
5836,213638.77
12287,263388.53
14202,148491.39
14925,207926.81
8081,277815.5
8852,209389.17
4820,155512.47
13272,258822.19
16350,164097.44
7903,254524.34
14649,172129.27
7254,300150.28
13991,289262.53
1053,260432.48
4088,158053.02
3848,122077.08
6074,104818.62
6579,95366.04
13329,161749.5
7809,87657.24
12578,154934.22
7378,91219.97
10694,127347.03
6605,207587.45
16786,114853.77
8069,114853.77
7981,76485.65
12187,156959.06
15412,79216.04
1320,84003.66
3630,135165.62
12172,65278.6
14926,170038.44
2559,178339.06
2168,244259.83
12094,245279.11
11378,148555.16
1274,84184.97
6550,112701.945
11427,113171.63
7475,129884.18
16647,113876.67
3248,108003.91
15178,68186.625
8883,109034.875
11584,241311.19
683,109336.625
807,110384.39
10488,203420.33
14965,94114.53
1524,117031.44
16271,131433.3
15079,168716.72
6449,158821.42
13196,120076.64
10174,170038.44
9243,107889.805
7976,170252.9
13012,170038.44
12627,95414.83
9693,107889.805
15100,196018.19
4985,169819.66
15970,160516.89
764,170038.44
7289,144287.1
13954,244259.83
7609,137718.2
11950,100520.19
16036,169139.53
15352,225233.48
7693,76302.586
1649,76359.37
14923,88592.55
6505,170252.9
15581,155443.36
8539,170038.44
6771,159882.17
5206,202190.81
15950,98695.055
316,108553.93
8792,252443.73
16382,107376.445
6245,157011.95
13101,104676.19
10612,201678.42
16464,91785.766
12235,170072.4
13801,107889.805
3990,203126.03
4334,79610.46
6274,109034.875
4428,114853.77
5694,113810.66
16693,149096.14
9067,135909.67
11336,74309.31
30,170038.44
4302,149096.14
14057,169383.38
10750,113080.984
1425,157375.34
4830,160030.06
5635,66612.125
13618,80208.56
7306,170252.9
10691,245279.11
9515,161508.48
5839,114853.77
2850,191946.02
10577,134999.78
9546,114022.2
11544,170072.4
13257,114853.77
8207,81849.25
1329,226089.67
3344,170038.44
87,67382.15
11189,117605.97
6932,110281.81
13842,107008.07
7889,107824.43
11456,160487.58
15314,130955.34
5652,111068.22
6918,233905.25
7724,169819.66
10798,108082.56
16525,83600.29
2316,86953.97
7512,114955.73
13224,190178.8
16221,105263.1
7338,114853.77
13192,78734.46
5919,116114.01
11016,76421.88
7221,190952.05
6594,127027.04
16721,90214.68
16394,98935.87
2506,144287.1
16012,88373.625
5312,114853.77
15771,250170.53
13932,170067.0
13300,113142.0
9820,107008.07
10467,76464.4
13827,76947.56
2974,170038.44
15984,244615.9
11509,109034.875
9074,170038.44
14199,109863.18
265,181744.33
12670,107008.07
5863,107889.805
1559,80292.72
8258,76003.97
9126,148093.55
1050,121315.125
4030,239347.72
13404,93731.766
13599,153074.6
14498,244083.58
11518,170038.44
9961,107298.98
12838,169819.66
5779,69238.39
16535,76046.484
2909,71713.61
12879,170038.44
14120,170072.4
2896,131919.84
2076,67465.195
7432,106974.164
7357,211947.03
5152,80867.2
7822,75875.66
3087,156420.73
10847,143419.77
12669,170038.44
9330,246039.53
4803,241311.19
511,170252.9
3994,138241.16
6408,198688.73
7413,89009.586
15836,126557.6
6369,109840.68
8700,141154.84
11705,136794.92
3513,96715.93
8021,135200.77
578,188488.75
5423,152555.52
12535,149786.98
8709,97815.45
11386,139564.66
4530,155021.81
655,101234.14
5016,138395.11
1097,86212.44
3065,138895.5
12920,84298.945
1907,79247.12
15104,135110.52
5630,177907.23
14876,180105.72
1201,146582.4
5968,65414.19
8352,130296.06
2523,80266.0
2088,87074.48
1481,74147.234
1840,99634.086
3747,225825.94
7936,88348.08
5763,113228.68
5218,59226.418
16735,139800.31
12017,153560.0
15835,202062.5
12293,142191.62
10793,245592.7
2229,147842.1
10266,177652.75
4201,102619.555
8742,119145.7
7959,106594.09
7696,168530.56
10869,193655.6
16352,136451.42
5724,99861.414
5252,83424.805
6325,124000.2
5194,83334.99
1731,82540.86
6759,124000.3
13169,99477.38
13089,69805.47
5169,100116.87
7497,96799.164
4198,85885.04
12699,77370.44
11005,209064.25
8174,97057.02
3537,74606.35
16723,153940.16
4849,72952.164
7717,84128.36
13602,90759.69
8975,136015.86
10270,132540.4
2515,106531.6
13706,190005.9
8622,82759.984
2009,66190.4
13027,101640.63
11452,70257.16
4558,77979.56
13805,119393.38
3786,92557.89
2349,97103.945
8502,88013.2
10574,145913.55
6000,69807.66
5047,88890.34
5999,89804.86
12317,123377.195
14586,84262.34
7701,101212.586
5157,160200.89
8453,65461.312
6105,159432.9
15137,105949.805
9433,76216.22
1276,89062.69
12514,255765.47
3700,205620.62
9557,240629.69
16512,187279.05
6632,206804.2
607,210313.72
7654,211677.73
9315,232084.73
3389,353854.88
13108,308914.4
16256,472457.97
9906,356617.5
8917,321107.22
31,237967.39
11615,335274.2
8415,257828.48
1735,304043.88
16478,324871.78
16732,253078.67
11462,157777.08
16545,250218.22
12958,166256.61
3010,238746.4
5825,240098.55
2903,354855.0
7810,239851.86
8919,246573.98
10258,145852.73
9851,159806.3
433,240556.48
8107,261520.8
10035,291064.2
12517,202997.75
7461,290707.1
10077,236022.12
12729,217474.55
9869,311691.94
16432,331280.0
10062,262397.84
11856,319757.78
1475,314307.6
7894,278949.4
9837,481102.22
4890,308746.22
12024,178844.88
6785,189469.67
13060,237915.95
14449,155412.33
13151,156313.08
976,152518.28
8638,465618.03
6341,326883.9
9104,326364.28
1972,372632.75
4728,317505.12
863,324439.8
744,173952.28
12788,145155.56
503,228260.78
4206,190392.84
11469,152312.36
11364,247432.94
9093,186465.06
6246,192677.31
2211,187162.38
5663,190316.4
13306,179254.77
16792,171719.7
1202,174092.66
16714,183981.25
15064,150700.62
13518,211318.47
10590,187928.64
14289,189428.42
7047,189555.4
13209,181972.16
8058,195951.9
4394,282326.75
11539,216243.19
1211,225759.17
10105,170837.67
9513,196942.66
11914,379286.66
4048,375020.4
1245,354054.75
3598,409074.0
4548,222262.52
5857,278986.97
14610,374165.8
9322,326994.25
732,255172.36
11359,128267.44
11309,112798.766
2428,87886.56
9122,127327.02
14195,120780.72
12556,122988.445
2798,90469.41
2766,148898.28
15595,103432.266
5214,106735.5
8968,168344.72
5428,183441.73
10614,117634.28
5438,184336.56
12743,107349.87
14834,172050.56
14320,102077.41
16515,140447.45
12212,183458.84
9224,145385.6
12041,130101.28
7621,167264.53
5381,155225.17
2867,136590.86
2346,199462.56
1633,109607.36
5476,108879.98
12359,119143.586
15712,166768.1
889,232044.27
15864,174250.34
6147,142412.17
14976,102057.51
12185,218774.31
4779,127574.97
14338,143799.36
7197,218816.56
14019,201801.08
5298,182880.6
4258,165442.92
197,111008.42
11641,187730.9
14240,176860.98
12061,183761.9
902,219369.9
591,158791.27
6495,106955.79
9318,173066.95
2138,137934.78
310,154646.47
12233,181376.81
1134,181801.97
2192,217375.17
16476,133357.9
6869,101688.586
